5d6e3c,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976316,,200
3f2ab3,127.0.0.1,GET,https://localhost:8000/,1736976407,,200
54e5f6,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976407,,200
2c4f8b,127.0.0.1,GET,https://localhost:8000/,1736976492,,200
70ce80,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976492,,200
d78e5d,127.0.0.1,GET,https://localhost:8000/,1736976606,,200
b453c0,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976606,,200
addd5e,127.0.0.1,GET,https://localhost:8000/,1736976891,,200
e2e95b,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736976891,,200
625362,127.0.0.1,GET,https://localhost:8000/,1736977052,,200
9d1368,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977052,,200
eb9b79,127.0.0.1,GET,https://localhost:8000/,1736977084,,200
f6544d,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977084,,200
f70cbf,127.0.0.1,GET,https://localhost:8000/,1736977116,,200
300517,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977116,,200
cf031a,127.0.0.1,GET,https://localhost:8000/,1736977160,900fae,500
900fae,127.0.0.1,GET,https://localhost:8000/,1736977160,,500
ebefe4,127.0.0.1,GET,https://localhost:8000/,1736977174,,200
553487,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977175,,200
b891a7,127.0.0.1,GET,https://localhost:8000/,1736977184,,200
abd5b1,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977185,,200
9c70e9,127.0.0.1,GET,https://localhost:8000/,1736977189,,200
722d8b,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977189,,200
75d596,127.0.0.1,GET,https://localhost:8000/,1736977213,f802d3,500
f802d3,127.0.0.1,GET,https://localhost:8000/,1736977213,,500
667f66,127.0.0.1,GET,https://localhost:8000/,1736977234,,200
cc9f6c,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977235,,200
396ff7,127.0.0.1,GET,https://localhost:8000/edit/52,1736977292,,200
22dbb2,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736977292,,200
f81f82,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736977292,,200
41110f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736977292,,200
73968f,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736977293,,200
798790,127.0.0.1,GET,https://localhost:8000/,1736977626,,200
cb68e1,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977626,,200
f5aaa5,127.0.0.1,GET,https://localhost:8000/edit/52,1736977633,,200
084de8,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736977633,,200
f2ae45,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736977633,,200
39dc51,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736977633,,200
bd1931,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736977633,,200
96da02,127.0.0.1,GET,https://localhost:8000/,1736977708,,200
c7c147,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977708,,200
ac9955,127.0.0.1,GET,https://localhost:8000/,1736977723,,200
432782,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977724,,200
30e018,127.0.0.1,GET,https://localhost:8000/,1736977810,,200
6b96f1,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977810,,200
d1786d,127.0.0.1,GET,https://localhost:8000/,1736977884,,200
98dec4,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977884,,200
74a888,127.0.0.1,GET,https://localhost:8000/edit/52,1736977891,,200
99a765,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736977891,,200
45fcaa,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736977892,,200
d0efff,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736977892,,200
fd00c7,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736977892,,200
d45912,127.0.0.1,POST,https://localhost:8000/update/52,1736977895,,200
f7dc71,127.0.0.1,GET,https://localhost:8000/,1736977897,,200
f785f6,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977898,,200
9b6992,127.0.0.1,GET,https://localhost:8000/,1736977937,,200
3512d7,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736977937,,200
039df7,127.0.0.1,GET,https://localhost:8000/,1736978014,,200
67aa9a,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978014,,200
a76e58,127.0.0.1,GET,https://localhost:8000/,1736978086,,200
75f715,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978086,,200
bd546a,127.0.0.1,GET,https://localhost:8000/,1736978207,,200
912d19,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978207,,200
9565f4,127.0.0.1,GET,https://localhost:8000/,1736978411,,200
c63c06,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978411,,200
6021b5,127.0.0.1,GET,https://localhost:8000/edit/52,1736978520,,200
bc80f4,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736978520,,200
642e4f,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736978520,,200
2f08ea,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736978520,,200
2ec0e0,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736978520,,200
29a481,127.0.0.1,GET,https://localhost:8000/export,1736978529,,200
2f00e8,127.0.0.1,GET,https://localhost:8000/edit/48,1736978542,,200
153ebb,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736978543,,200
6c9fda,127.0.0.1,GET,https://localhost:8000/cups?id=881,1736978543,,200
78dc14,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=183,1736978543,,200
808982,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736978543,,200
8e4b9f,127.0.0.1,POST,https://localhost:8000/update/48,1736978544,,200
09bca7,127.0.0.1,GET,https://localhost:8000/,1736978546,,200
8dce49,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978547,,200
0794cf,127.0.0.1,GET,https://localhost:8000/edit/46,1736978554,,200
004978,127.0.0.1,GET,https://localhost:8000/causa/externa?id=46,1736978554,,200
78e42e,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=33,1736978554,,200
2659fb,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736978555,,200
8829d4,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=179,1736978555,,200
71b814,127.0.0.1,POST,https://localhost:8000/update/46,1736978557,,200
d461f9,127.0.0.1,GET,https://localhost:8000/edit/44,1736978560,,200
37b505,127.0.0.1,GET,https://localhost:8000/causa/externa?id=34,1736978560,,200
0e9232,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=30,1736978560,,200
fc20dd,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=332,1736978560,,200
4c3452,127.0.0.1,GET,https://localhost:8000/cups?id=807,1736978560,,200
ee1307,127.0.0.1,POST,https://localhost:8000/update/44,1736978562,,200
fc32ce,127.0.0.1,GET,https://localhost:8000/,1736978569,,200
7e469e,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978570,,200
b2a815,127.0.0.1,GET,https://localhost:8000/,1736978762,,200
4d6eea,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978762,,200
acc688,127.0.0.1,GET,https://localhost:8000/,1736978766,,200
51a35a,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978766,,200
f3e585,127.0.0.1,GET,https://localhost:8000/,1736978770,,200
de9879,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978770,,200
30d0d0,127.0.0.1,GET,https://localhost:8000/,1736978777,,200
6a4fdb,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978777,,200
d5ef72,127.0.0.1,GET,https://localhost:8000/,1736978781,,200
8f21fb,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978781,,200
4e5be9,127.0.0.1,GET,https://localhost:8000/,1736978787,,200
a0e27a,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978787,,200
7297d7,127.0.0.1,GET,https://localhost:8000/edit/52,1736978792,,200
72c9e5,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736978792,,200
745562,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736978792,,200
c9ee1e,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736978792,,200
c73892,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736978793,,200
6fbb99,127.0.0.1,POST,https://localhost:8000/update/52,1736978796,,200
12fbff,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978796,,200
2d11c3,127.0.0.1,POST,https://localhost:8000/update/52,1736978806,,200
a0f719,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978807,,200
525446,127.0.0.1,GET,https://localhost:8000/,1736978895,,200
249ba1,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978896,,200
8521ae,127.0.0.1,GET,https://localhost:8000/,1736978898,,200
8fce23,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978899,,200
63f260,127.0.0.1,GET,https://localhost:8000/,1736978900,,200
1c7ef9,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978900,,200
9b2c29,127.0.0.1,GET,https://localhost:8000/edit/52,1736978904,,200
0cea07,127.0.0.1,GET,https://localhost:8000/causa/externa?id=23,1736978904,,200
372a81,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=3634,1736978904,,200
8e2255,127.0.0.1,GET,https://localhost:8000/cups?id=56,1736978904,,200
e9037e,127.0.0.1,GET,https://localhost:8000/finalidad/data?id=13,1736978905,,200
950009,127.0.0.1,POST,https://localhost:8000/update/52,1736978913,,200
97bb00,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978913,,200
99b848,127.0.0.1,POST,https://localhost:8000/update/52,1736978920,,200
16da07,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978920,,200
dcda11,127.0.0.1,GET,https://localhost:8000/,1736978967,,200
46822a,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736978968,,200
3ed678,127.0.0.1,GET,https://localhost:8000/,1736979141,,200
0c71f2,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979141,,200
967e67,127.0.0.1,GET,https://localhost:8000/,1736979216,,200
a2995b,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979216,,200
4cc1ae,127.0.0.1,GET,https://localhost:8000/,1736979242,,200
48179d,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979243,,200
96b185,127.0.0.1,GET,https://localhost:8000/,1736979310,,200
148537,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979311,,200
1a707b,127.0.0.1,GET,https://localhost:8000/,1736979361,,200
8e9efe,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979362,,200
52fbbc,127.0.0.1,GET,https://localhost:8000/,1736979362,,200
51a011,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979363,,200
6eacbf,127.0.0.1,GET,https://localhost:8000/,1736979367,,200
5d197d,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979368,,200
c61414,127.0.0.1,GET,https://localhost:8000/,1736979609,,200
1d8177,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979610,,200
7725d0,127.0.0.1,GET,https://localhost:8000/,1736979680,,200
c2ba84,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979681,,200
0d36d9,127.0.0.1,GET,https://localhost:8000/,1736979812,,200
787893,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979812,,200
a92f43,127.0.0.1,GET,https://localhost:8000/,1736979861,,200
19a521,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736979861,,200
a03d14,127.0.0.1,GET,https://localhost:8000/,1736980001,,200
e39fc9,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980002,,200
8616df,127.0.0.1,GET,https://localhost:8000/,1736980314,,200
1f8ca0,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736980314,,200
1e3ec8,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736980324,,200
d1fae4,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736980325,,200
773b86,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736980338,,200
5ce786,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736980339,,200
b06835,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736980343,,200
f8f148,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736980343,,200
112723,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736980345,,200
6cb9ef,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736980345,,200
44b197,127.0.0.1,POST,https://localhost:8000/create,1736980349,,200
5a5259,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736980349,,200
d82a99,127.0.0.1,POST,https://localhost:8000/create,1736980399,,200
2ca167,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736980399,,200
fedce1,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736980406,,200
47b33e,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980409,,200
fd5014,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736980411,,200
d558f9,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980414,,200
b66135,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736980419,,200
6d760c,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980422,,200
f4cdd3,127.0.0.1,GET,https://localhost:8000/api/list-cups,1736980430,,200
b29a36,127.0.0.1,GET,https://localhost:8000/,1736980466,,200
b27034,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736980467,,200
ce7cd7,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736980478,,200
1ec39d,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980481,,200
c2941f,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736980483,,200
8bb832,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980484,,200
04e208,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736980487,,200
ba85a3,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736980488,,200
cbb605,127.0.0.1,GET,https://localhost:8000/,1736980573,c0e708,500
c0e708,127.0.0.1,GET,https://localhost:8000/,1736980573,,500
6606f9,127.0.0.1,GET,https://localhost:8000/,1736980607,c8287e,500
c8287e,127.0.0.1,GET,https://localhost:8000/,1736980607,,500
94fe3c,127.0.0.1,GET,https://localhost:8000/,1736980656,,200
97ca11,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736980656,,200
bb0b60,127.0.0.1,GET,https://localhost:8000/,1736981056,,200
e7ba3e,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736981056,,200
b624f6,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736981066,,200
eacbaf,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736981067,,200
5d5b61,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736981070,,200
08344b,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736981074,,200
0e68cd,127.0.0.1,GET,https://localhost:8000/,1736981497,,200
720836,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736981497,,200
75f937,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=2,1736981504,,200
d7db38,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=1,1736981505,,200
cc3ef6,127.0.0.1,GET,https://localhost:8000/?codigo_cups=13206&descripcion_cups=,1736981519,,200
8e3e22,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736981520,,200
36e5bc,127.0.0.1,GET,https://localhost:8000/?codigo_cups=&descripcion_cups=,1736981529,,200
b55a02,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736981529,,200
7a9268,127.0.0.1,GET,https://localhost:8000/,1736981533,,200
0a5934,127.0.0.1,GET,https://localhost:8000/api/list-cups?page=undefined,1736981534,,200
37674c,127.0.0.1,GET,https://localhost:8000/,1736982287,,200
de99d5,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982288,,200
acabae,127.0.0.1,GET,https://localhost:8000/,1736982314,,200
ca4fdd,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982315,,200
743828,127.0.0.1,GET,https://localhost:8000/,1736982390,,200
d6d6c3,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982391,,200
313e39,127.0.0.1,GET,https://localhost:8000/,1736982724,,200
af3f5f,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982725,,200
163dc7,127.0.0.1,GET,https://localhost:8000/,1736982868,,200
bf901b,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982869,,200
b4ef85,127.0.0.1,GET,https://localhost:8000/,1736982880,,200
62ad8b,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982880,,200
beca36,127.0.0.1,GET,https://localhost:8000/,1736982896,,200
5169fb,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982897,,200
999aab,127.0.0.1,GET,https://localhost:8000/,1736982961,,200
ba4021,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736982962,,200
9b6815,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=13206&desc_cups=&page=1,1736982973,,200
a45983,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=13206&desc_cups=&page=1,1736982978,,200
9b7c8b,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=132&desc_cups=&page=1,1736982979,,200
26c09f,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=13&desc_cups=&page=1,1736982983,,200
8b9540,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=1,1736982989,,200
cc8ddb,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=visco&page=1,1736982996,,200
787096,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=1,1736983203,,200
0c6902,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=2,1736983207,,200
a88b94,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=1,1736983209,,200
87a916,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=visco&page=1,1736983212,,200
76d982,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=1,1736983217,,200
ae61cd,127.0.0.1,GET,https://localhost:8000/,1736984080,,200
cfe5a6,127.0.0.1,GET,https://localhost:8000/,1736984125,,200
309b38,127.0.0.1,GET,https://localhost:8000/,1736984165,,200
8161f8,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984166,,200
d2d1de,127.0.0.1,DELETE,https://localhost:8000/delete/54,1736984176,,200
962914,127.0.0.1,GET,https://localhost:8000/,1736984202,,200
c784ee,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984202,,200
7a87fa,127.0.0.1,GET,https://localhost:8000/,1736984234,,200
334bb5,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984234,,200
6fe256,127.0.0.1,DELETE,https://localhost:8000/delete/53,1736984238,,200
fa8603,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984238,,200
96b2bd,127.0.0.1,DELETE,https://localhost:8000/delete/52,1736984260,,200
8249c9,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984260,,200
e21317,127.0.0.1,DELETE,https://localhost:8000/delete/51,1736984274,,200
e6e5cb,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984274,,200
9abcb0,127.0.0.1,DELETE,https://localhost:8000/delete/50,1736984279,,200
387bfa,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984279,,200
34d59b,127.0.0.1,DELETE,https://localhost:8000/delete/49,1736984281,,200
e903f9,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984281,,200
db1ff7,127.0.0.1,DELETE,https://localhost:8000/delete/48,1736984283,,200
039d6d,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736984283,,200
